drift_type,trigger,primary_strategy,seed,net_value,value_before_retraining_cost,retrainings,requests,any_request,pre_drift_requests,pre_drift_false_alarm,post_drift_requests,post_drift_response,first_post_request_step,first_response_delay,mean_oracle_value_per_customer
covariate,periodic,True,1023,267607.00665353396,268857.00665353396,5,5,True,1,True,4,True,14.0,0.0,13.442850332676697
covariate,periodic,True,1024,269411.7564810091,270661.7564810091,5,5,True,1,True,4,True,14.0,0.0,13.533087824050456
covariate,periodic,True,1025,273490.23407994723,274740.23407994723,5,5,True,1,True,4,True,14.0,0.0,13.737011703997359
covariate,periodic,True,1026,269066.73308738833,270316.73308738833,5,5,True,1,True,4,True,14.0,0.0,13.515836654369416
covariate,periodic,True,1027,281085.72762430337,282335.72762430337,5,5,True,1,True,4,True,14.0,0.0,14.116786381215165
covariate,periodic,True,1028,266810.0137448569,268060.0137448569,5,5,True,1,True,4,True,14.0,0.0,13.40300068724284
covariate,periodic,True,1029,268875.0513422638,270125.0513422638,5,5,True,1,True,4,True,14.0,0.0,13.50625256711319
covariate,feature_drift,True,1000,280094.2313237855,281344.2313237855,5,5,True,0,False,5,True,14.0,0.0,14.067211566189275
covariate,feature_drift,True,1001,250971.2116818526,252471.2116818526,6,6,True,0,False,6,True,14.0,0.0,12.623560584092631
covariate,feature_drift,True,1002,241099.03127257514,242349.03127257514,5,5,True,0,False,5,True,14.0,0.0,12.117451563628759
covariate,feature_drift,True,1003,302519.19889408385,303769.19889408385,5,5,True,0,False,5,True,14.0,0.0,15.18845994470419
covariate,feature_drift,True,1004,280853.3610997818,282103.3610997818,5,5,True,0,False,5,True,14.0,0.0,14.105168054989091
covariate,feature_drift,True,1005,272119.70483413985,273369.70483413985,5,5,True,0,False,5,True,14.0,0.0,13.668485241706989
covariate,feature_drift,True,1006,274438.06188029324,275688.06188029324,5,5,True,0,False,5,True,14.0,0.0,13.784403094014666
covariate,feature_drift,True,1007,279026.3850141588,280276.3850141588,5,5,True,0,False,5,True,14.0,0.0,14.013819250707943
covariate,feature_drift,True,1008,276152.5256812747,277402.5256812747,5,5,True,0,False,5,True,14.0,0.0,13.870126284063735
covariate,feature_drift,True,1009,269421.60991944774,270671.60991944774,5,5,True,0,False,5,True,14.0,0.0,13.533580495972386
covariate,feature_drift,True,1010,263096.99419296253,264346.99419296253,5,5,True,0,False,5,True,14.0,0.0,13.217349709648126
covariate,feature_drift,True,1011,260688.47281177403,261938.47281177403,5,5,True,0,False,5,True,14.0,0.0,13.0969236405887
covariate,feature_drift,True,1012,266339.44211526896,267589.44211526896,5,5,True,0,False,5,True,14.0,0.0,13.379472105763446
covariate,feature_drift,True,1013,278401.6930336399,279651.6930336399,5,5,True,0,False,5,True,14.0,0.0,13.982584651681996
covariate,feature_drift,True,1014,290235.6566836736,291485.6566836736,5,5,True,0,False,5,True,14.0,0.0,14.574282834183677
covariate,feature_drift,True,1015,269187.8469551739,270687.8469551739,6,6,True,0,False,6,True,14.0,0.0,13.534392347758692
covariate,feature_drift,True,1016,295984.9348431679,297234.9348431679,5,5,True,0,False,5,True,14.0,0.0,14.861746742158395
covariate,feature_drift,True,1017,297288.8274782749,298538.8274782749,5,5,True,0,False,5,True,14.0,0.0,14.926941373913744
covariate,feature_drift,True,1018,306119.6371529626,307369.6371529626,5,5,True,0,False,5,True,14.0,0.0,15.368481857648128
covariate,feature_drift,True,1019,285743.4948118722,286993.4948118722,5,5,True,0,False,5,True,14.0,0.0,14.349674740593612
covariate,feature_drift,True,1020,293844.5986437919,295094.5986437919,5,5,True,0,False,5,True,14.0,0.0,14.754729932189598
covariate,feature_drift,True,1021,285788.3411804553,287038.3411804553,5,5,True,0,False,5,True,14.0,0.0,14.351917059022764
covariate,feature_drift,True,1022,287381.1235732617,288631.1235732617,5,5,True,0,False,5,True,14.0,0.0,14.431556178663087
covariate,feature_drift,True,1023,262201.63216423924,263451.63216423924,5,5,True,0,False,5,True,14.0,0.0,13.172581608211964
covariate,feature_drift,True,1024,300274.9142997239,301524.9142997239,5,5,True,0,False,5,True,14.0,0.0,15.076245714986197
covariate,feature_drift,True,1025,261552.3229355422,262802.3229355422,5,5,True,0,False,5,True,14.0,0.0,13.14011614677711
covariate,feature_drift,True,1026,272805.71699834266,274055.71699834266,5,5,True,0,False,5,True,14.0,0.0,13.702785849917131
covariate,feature_drift,True,1027,296081.40044113196,297331.40044113196,5,5,True,0,False,5,True,14.0,0.0,14.8665700220566
covariate,feature_drift,True,1028,285891.89808707975,287141.89808707975,5,5,True,0,False,5,True,14.0,0.0,14.357094904353987
covariate,feature_drift,True,1029,259660.1308903965,260910.1308903965,5,5,True,0,False,5,True,14.0,0.0,13.045506544519824
covariate,performance,True,1000,276913.8367579606,280913.8367579606,16,16,True,0,False,16,True,14.0,0.0,14.04569183789803
covariate,performance,True,1001,269436.85795290716,273436.85795290716,16,16,True,0,False,16,True,14.0,0.0,13.671842897645355
covariate,performance,True,1002,258136.6544862453,262136.6544862453,16,16,True,0,False,16,True,14.0,0.0,13.106832724312266
covariate,performance,True,1003,287652.86382160254,291402.86382160254,15,15,True,0,False,15,True,14.0,0.0,14.570143191080124
covariate,performance,True,1004,282848.6465434835,286598.6465434835,15,15,True,0,False,15,True,15.0,1.0,14.329932327174177
covariate,performance,True,1005,273632.09262676345,277632.09262676345,16,16,True,0,False,16,True,14.0,0.0,13.881604631338172
covariate,performance,True,1006,284332.3942115568,288332.3942115568,16,16,True,0,False,16,True,14.0,0.0,14.416619710577843
covariate,performance,True,1007,267745.6168811533,271745.6168811533,16,16,True,0,False,16,True,14.0,0.0,13.587280844057664
covariate,performance,True,1008,253665.29464673554,257415.29464673554,15,15,True,0,False,15,True,14.0,0.0,12.870764732336777
covariate,performance,True,1009,248569.6930400723,252069.6930400723,14,14,True,0,False,14,True,16.0,2.0,12.603484652003615
covariate,performance,True,1010,282535.09683527576,286285.09683527576,15,15,True,0,False,15,True,14.0,0.0,14.314254841763786
covariate,performance,True,1011,268462.44662273035,272212.44662273035,15,15,True,0,False,15,True,14.0,0.0,13.610622331136517
covariate,performance,True,1012,291403.6691683781,294153.6691683781,11,11,True,0,False,11,True,19.0,5.0,14.707683458418904
covariate,performance,True,1013,281482.7826643536,285232.7826643536,15,15,True,0,False,15,True,15.0,1.0,14.26163913321768
covariate,performance,True,1014,272919.007362843,276919.007362843,16,16,True,0,False,16,True,14.0,0.0,13.84595036814215
covariate,performance,True,1015,270584.8291574819,274334.8291574819,15,15,True,0,False,15,True,15.0,1.0,13.716741457874093
covariate,performance,True,1016,285904.83167297154,289404.83167297154,14,14,True,0,False,14,True,14.0,0.0,14.470241583648578
covariate,performance,True,1017,282782.60431706125,286532.60431706125,15,15,True,0,False,15,True,15.0,1.0,14.326630215853061
covariate,performance,True,1018,301942.2711080556,305942.2711080556,16,16,True,0,False,16,True,14.0,0.0,15.29711355540278
covariate,performance,True,1019,272399.9153892534,276399.9153892534,16,16,True,0,False,16,True,14.0,0.0,13.819995769462668
covariate,performance,True,1020,287662.09836649295,291662.09836649295,16,16,True,0,False,16,True,14.0,0.0,14.58310491832465
covariate,performance,True,1021,270827.4210438912,274577.4210438912,15,15,True,0,False,15,True,14.0,0.0,13.728871052194556
covariate,performance,True,1022,277141.69343144697,281141.69343144697,16,16,True,0,False,16,True,14.0,0.0,14.057084671572351
covariate,performance,True,1023,271898.9374511525,275898.9374511525,16,16,True,0,False,16,True,14.0,0.0,13.794946872557624
covariate,performance,True,1024,294369.25053348235,298119.25053348235,15,15,True,0,False,15,True,14.0,0.0,14.905962526674118
covariate,performance,True,1025,264777.83732588857,269027.83732588857,17,17,True,1,True,16,True,14.0,0.0,13.451391866294427
covariate,performance,True,1026,281989.45872168033,285989.45872168033,16,16,True,0,False,16,True,14.0,0.0,14.299472936084019
covariate,performance,True,1027,297817.1598767227,301567.1598767227,15,15,True,0,False,15,True,15.0,1.0,15.078357993836137
covariate,performance,True,1028,261429.08787691372,265429.0878769137,16,16,True,0,False,16,True,14.0,0.0,13.271454393845683
covariate,performance,True,1029,272953.4106008267,276953.4106008267,16,16,True,0,False,16,True,14.0,0.0,13.847670530041336
covariate,cate_shift,True,1000,282176.7816153406,283176.7816153406,4,4,True,0,False,4,True,16.0,2.0,14.15883908076703
covariate,cate_shift,True,1001,264942.02370847034,265692.02370847034,3,3,True,1,True,2,True,16.0,2.0,13.284601185423515
covariate,cate_shift,True,1002,238600.76743390682,239600.76743390682,4,4,True,1,True,3,True,15.0,1.0,11.980038371695343
covariate,cate_shift,True,1003,279984.8778807267,281234.8778807267,5,5,True,1,True,4,True,14.0,0.0,14.061743894036333
covariate,cate_shift,True,1004,296442.7339764045,296942.7339764045,2,2,True,0,False,2,True,16.0,2.0,14.847136698820226
covariate,cate_shift,True,1005,272562.67564128054,272812.67564128054,1,1,True,0,False,1,True,16.0,2.0,13.640633782064024
covariate,cate_shift,True,1006,290103.4730058655,291853.4730058655,7,7,True,1,True,6,True,15.0,1.0,14.592673650293277
covariate,cate_shift,True,1007,258379.98991474445,259129.98991474445,3,3,True,1,True,2,True,16.0,2.0,12.956499495737221
covariate,cate_shift,True,1008,297908.11304243037,298408.11304243037,2,2,True,0,False,2,True,25.0,11.0,14.920405652121522
covariate,cate_shift,True,1009,281722.8191394379,281972.8191394379,1,1,True,0,False,1,True,24.0,10.0,14.098640956971897
covariate,cate_shift,True,1010,310470.5739740664,310470.5739740664,0,0,False,0,False,0,False,,,15.523528698703323
covariate,cate_shift,True,1011,304063.7833579601,304063.7833579601,0,0,False,0,False,0,False,,,15.203189167898012
covariate,cate_shift,True,1012,269758.95148550253,271008.95148550253,5,5,True,1,True,4,True,15.0,1.0,13.550447574275124
covariate,cate_shift,True,1013,265874.1853456291,266124.1853456291,1,1,True,0,False,1,True,16.0,2.0,13.306209267281453
covariate,cate_shift,True,1014,298050.09301637864,298550.09301637864,2,2,True,1,True,1,True,28.0,14.0,14.92750465081893
covariate,cate_shift,True,1015,278262.455974863,279762.455974863,6,6,True,0,False,6,True,19.0,5.0,13.988122798743154
covariate,cate_shift,True,1016,272823.48960799497,274073.48960799497,5,5,True,1,True,4,True,16.0,2.0,13.703674480399748
covariate,cate_shift,True,1017,309707.2803458475,309707.2803458475,0,0,False,0,False,0,False,,,15.485364017292373
covariate,cate_shift,True,1018,306957.21035670035,307457.21035670035,2,2,True,0,False,2,True,21.0,7.0,15.37286051783502
covariate,cate_shift,True,1019,277883.50553699856,278383.50553699856,2,2,True,0,False,2,True,17.0,3.0,13.919175276849929
covariate,cate_shift,True,1020,292827.738405437,294077.738405437,5,5,True,0,False,5,True,15.0,1.0,14.703886920271852
covariate,cate_shift,True,1021,288439.9209964681,288939.9209964681,2,2,True,0,False,2,True,24.0,10.0,14.446996049823406
covariate,cate_shift,True,1022,288014.2950397621,289014.2950397621,4,4,True,1,True,3,True,20.0,6.0,14.450714751988107
covariate,cate_shift,True,1023,290688.9108617207,291438.9108617207,3,3,True,1,True,2,True,22.0,8.0,14.571945543086036
covariate,cate_shift,True,1024,301621.0799932929,302121.0799932929,2,2,True,0,False,2,True,27.0,13.0,15.106053999664647
covariate,cate_shift,True,1025,279223.4621741652,279723.4621741652,2,2,True,0,False,2,True,19.0,5.0,13.986173108708263
covariate,cate_shift,True,1026,297682.89469423465,298432.89469423465,3,3,True,0,False,3,True,19.0,5.0,14.921644734711734
covariate,cate_shift,True,1027,312045.53143079573,313045.53143079573,4,4,True,0,False,4,True,25.0,11.0,15.652276571539785
covariate,cate_shift,True,1028,269912.5474117726,270412.5474117726,2,2,True,0,False,2,True,21.0,7.0,13.52062737058863
covariate,cate_shift,True,1029,276819.24877789116,277069.24877789116,1,1,True,0,False,1,True,20.0,6.0,13.853462438894555
covariate,policy_value,True,1000,264793.5145079344,266293.5145079344,6,6,True,2,True,4,True,23.0,9.0,13.314675725396722
covariate,policy_value,True,1001,252121.61404858937,253621.61404858937,6,6,True,0,False,6,True,14.0,0.0,12.681080702429469
covariate,policy_value,True,1002,230285.36179260322,231785.36179260322,6,6,True,2,True,4,True,14.0,0.0,11.589268089630163
covariate,policy_value,True,1003,272847.73533238523,273347.73533238523,2,2,True,2,True,0,False,,,13.667386766619263
covariate,policy_value,True,1004,269676.4053164071,270926.4053164071,5,5,True,2,True,3,True,23.0,9.0,13.546320265820354
covariate,policy_value,True,1005,243912.63154658698,245662.63154658698,7,7,True,3,True,4,True,21.0,7.0,12.283131577329351
covariate,policy_value,True,1006,278278.30660928803,279028.30660928803,3,3,True,2,True,1,True,19.0,5.0,13.951415330464402
covariate,policy_value,True,1007,247104.61530252104,250854.61530252104,15,15,True,7,True,8,True,18.0,4.0,12.54273076512605
covariate,policy_value,True,1008,252953.73791200423,253953.73791200423,4,4,True,1,True,3,True,14.0,0.0,12.697686895600214
covariate,policy_value,True,1009,243492.37399263028,245242.37399263028,7,7,True,2,True,5,True,14.0,0.0,12.262118699631516
covariate,policy_value,True,1010,279071.2792115064,279821.2792115064,3,3,True,0,False,3,True,17.0,3.0,13.991063960575321
covariate,policy_value,True,1011,242450.46492464843,243200.46492464843,3,3,True,0,False,3,True,14.0,0.0,12.160023246232422
covariate,policy_value,True,1012,316602.13297686493,316602.13297686493,0,0,False,0,False,0,False,,,15.830106648843241
covariate,policy_value,True,1013,309149.6350910199,309399.6350910199,1,1,True,0,False,1,True,24.0,10.0,15.469981754551
covariate,policy_value,True,1014,305625.7973686934,306125.7973686934,2,2,True,0,False,2,True,26.0,12.0,15.30628986843467
covariate,policy_value,True,1015,244815.76812245464,246815.76812245464,8,8,True,3,True,5,True,21.0,7.0,12.340788406122734
covariate,policy_value,True,1016,292073.4948377077,293323.4948377077,5,5,True,2,True,3,True,17.0,3.0,14.666174741885387
covariate,policy_value,True,1017,284522.3687510501,286272.3687510501,7,7,True,0,False,7,True,15.0,1.0,14.313618437552504
covariate,policy_value,True,1018,309770.73000927863,310270.73000927863,2,2,True,1,True,1,True,18.0,4.0,15.513536500463932
covariate,policy_value,True,1019,258541.40761895102,260291.40761895102,7,7,True,1,True,6,True,20.0,6.0,13.014570380947553
covariate,policy_value,True,1020,269301.27519994363,270051.27519994363,3,3,True,1,True,2,True,24.0,10.0,13.50256375999718
covariate,policy_value,True,1021,259931.70472917327,260431.70472917327,2,2,True,2,True,0,False,,,13.02158523645866
covariate,policy_value,True,1022,254948.55302709958,255448.55302709958,2,2,True,1,True,1,True,29.0,15.0,12.77242765135498
covariate,policy_value,True,1023,293724.75200394366,294474.75200394366,3,3,True,1,True,2,True,23.0,9.0,14.723737600197177
covariate,policy_value,True,1024,244206.77865158947,245706.77865158947,6,6,True,5,True,1,True,14.0,0.0,12.285338932579473
covariate,policy_value,True,1025,248158.77295881312,248658.77295881312,2,2,True,0,False,2,True,15.0,1.0,12.432938647940654
covariate,policy_value,True,1026,274183.8536860749,275433.8536860749,5,5,True,0,False,5,True,15.0,1.0,13.771692684303744
covariate,policy_value,True,1027,263782.80562559917,265782.80562559917,8,8,True,5,True,3,True,15.0,1.0,13.28914028127996
covariate,policy_value,True,1028,314704.65225377807,314704.65225377807,0,0,False,0,False,0,False,,,15.735232612688904
covariate,policy_value,True,1029,288499.3516368766,290249.3516368766,7,7,True,5,True,2,True,24.0,10.0,14.51246758184383
covariate,policy_value_confident,False,1000,297117.72965311946,297117.72965311946,0,0,False,0,False,0,False,,,14.855886482655972
covariate,policy_value_confident,False,1001,309832.8564149407,310582.8564149407,3,3,True,0,False,3,True,27.0,13.0,15.529142820747035
covariate,policy_value_confident,False,1002,203243.15181472685,204243.15181472685,4,4,True,2,True,2,True,14.0,0.0,10.212157590736343
covariate,policy_value_confident,False,1003,304471.0049725623,304471.0049725623,0,0,False,0,False,0,False,,,15.223550248628115
covariate,policy_value_confident,False,1004,312462.42816904566,312462.42816904566,0,0,False,0,False,0,False,,,15.623121408452283
covariate,policy_value_confident,False,1005,277044.25775596214,277294.25775596214,1,1,True,1,True,0,False,,,13.864712887798108
covariate,policy_value_confident,False,1006,310867.2217938197,310867.2217938197,0,0,False,0,False,0,False,,,15.543361089690983
covariate,policy_value_confident,False,1007,309675.36595689284,309675.36595689284,0,0,False,0,False,0,False,,,15.483768297844644
covariate,policy_value_confident,False,1008,282939.02156880975,283439.02156880975,2,2,True,0,False,2,True,18.0,4.0,14.171951078440486
covariate,policy_value_confident,False,1009,253961.54049307594,254461.54049307594,2,2,True,0,False,2,True,19.0,5.0,12.723077024653799
covariate,policy_value_confident,False,1010,310470.5739740664,310470.5739740664,0,0,False,0,False,0,False,,,15.523528698703323
covariate,policy_value_confident,False,1011,304063.7833579601,304063.7833579601,0,0,False,0,False,0,False,,,15.203189167898012
covariate,policy_value_confident,False,1012,316602.13297686493,316602.13297686493,0,0,False,0,False,0,False,,,15.830106648843241
covariate,policy_value_confident,False,1013,312974.70711960876,312974.70711960876,0,0,False,0,False,0,False,,,15.648735355980437
covariate,policy_value_confident,False,1014,309025.5593885161,309275.5593885161,1,1,True,0,False,1,True,27.0,13.0,15.463777969425802
covariate,policy_value_confident,False,1015,301743.38098430354,301993.38098430354,1,1,True,0,False,1,True,26.0,12.0,15.099669049215173
covariate,policy_value_confident,False,1016,286788.9886876742,286788.9886876742,0,0,False,0,False,0,False,,,14.339449434383711
covariate,policy_value_confident,False,1017,309457.2803458475,309707.2803458475,1,1,True,0,False,1,True,29.0,15.0,15.485364017292373
covariate,policy_value_confident,False,1018,318405.33894489874,318405.33894489874,0,0,False,0,False,0,False,,,15.920266947244938
covariate,policy_value_confident,False,1019,287028.93344720406,287528.93344720406,2,2,True,0,False,2,True,21.0,7.0,14.376446672360203
covariate,policy_value_confident,False,1020,311984.58335486206,311984.58335486206,0,0,False,0,False,0,False,,,15.5992291677431
covariate,policy_value_confident,False,1021,304496.3372035239,304496.3372035239,0,0,False,0,False,0,False,,,15.224816860176192
covariate,policy_value_confident,False,1022,247527.11933061233,248527.11933061233,4,4,True,2,True,2,True,14.0,0.0,12.426355966530616
covariate,policy_value_confident,False,1023,297769.5741392945,297769.5741392945,0,0,False,0,False,0,False,,,14.888478706964724
covariate,policy_value_confident,False,1024,303590.3515324089,303590.3515324089,0,0,False,0,False,0,False,,,15.179517576620444
covariate,policy_value_confident,False,1025,290954.0100579704,290954.0100579704,0,0,False,0,False,0,False,,,14.547700502898522
covariate,policy_value_confident,False,1026,267022.4417598488,267272.4417598488,1,1,True,0,False,1,True,16.0,2.0,13.363622087992434
covariate,policy_value_confident,False,1027,315724.64097699185,315724.64097699185,0,0,False,0,False,0,False,,,15.786232048849586
covariate,policy_value_confident,False,1028,314704.65225377807,314704.65225377807,0,0,False,0,False,0,False,,,15.735232612688904
covariate,policy_value_confident,False,1029,307270.59922540275,307270.59922540275,0,0,False,0,False,0,False,,,15.363529961270137
outcome,never,True,1000,150320.30194816983,150320.30194816983,0,0,False,0,False,0,False,,,7.516015097408493
outcome,never,True,1001,162436.29851217687,162436.29851217687,0,0,False,0,False,0,False,,,8.121814925608843
outcome,never,True,1002,163024.31108264506,163024.31108264506,0,0,False,0,False,0,False,,,8.151215554132252
outcome,never,True,1003,158732.01770830795,158732.01770830795,0,0,False,0,False,0,False,,,7.936600885415396
outcome,never,True,1004,158534.75426183734,158534.75426183734,0,0,False,0,False,0,False,,,7.926737713091867
outcome,never,True,1005,157495.3797089267,157495.3797089267,0,0,False,0,False,0,False,,,7.874768985446335
outcome,never,True,1006,161665.05967551624,161665.05967551624,0,0,False,0,False,0,False,,,8.083252983775814
outcome,never,True,1007,160458.51484902203,160458.51484902203,0,0,False,0,False,0,False,,,8.022925742451099
outcome,never,True,1008,158450.9841023159,158450.9841023159,0,0,False,0,False,0,False,,,7.922549205115794
outcome,never,True,1009,156899.30918791145,156899.30918791145,0,0,False,0,False,0,False,,,7.844965459395571
outcome,never,True,1010,156018.5270759935,156018.5270759935,0,0,False,0,False,0,False,,,7.800926353799678
outcome,never,True,1011,151622.1311345377,151622.1311345377,0,0,False,0,False,0,False,,,7.5811065567268825
outcome,never,True,1012,165750.3752380821,165750.3752380821,0,0,False,0,False,0,False,,,8.287518761904103
outcome,never,True,1013,162230.91157219047,162230.91157219047,0,0,False,0,False,0,False,,,8.111545578609523
outcome,never,True,1014,159783.83129012777,159783.83129012777,0,0,False,0,False,0,False,,,7.98919156450639
outcome,never,True,1015,155872.72379683857,155872.72379683857,0,0,False,0,False,0,False,,,7.793636189841931
outcome,never,True,1016,144471.19032226043,144471.19032226043,0,0,False,0,False,0,False,,,7.223559516113022
outcome,never,True,1017,158065.61724065116,158065.61724065116,0,0,False,0,False,0,False,,,7.9032808620325605
outcome,never,True,1018,163374.20008141865,163374.20008141865,0,0,False,0,False,0,False,,,8.168710004070933
outcome,never,True,1019,163402.56400909647,163402.56400909647,0,0,False,0,False,0,False,,,8.170128200454824
outcome,never,True,1020,161105.2957101994,161105.2957101994,0,0,False,0,False,0,False,,,8.05526478550997
outcome,never,True,1021,155298.1099392624,155298.1099392624,0,0,False,0,False,0,False,,,7.76490549696312
outcome,never,True,1022,154127.87761336463,154127.87761336463,0,0,False,0,False,0,False,,,7.706393880668229
outcome,never,True,1023,149615.66527149707,149615.66527149707,0,0,False,0,False,0,False,,,7.480783263574855
outcome,never,True,1024,157725.74011732533,157725.74011732533,0,0,False,0,False,0,False,,,7.886287005866266
outcome,never,True,1025,145071.570620819,145071.570620819,0,0,False,0,False,0,False,,,7.253578531040948
outcome,never,True,1026,158802.63666828192,158802.63666828192,0,0,False,0,False,0,False,,,7.940131833414097
outcome,never,True,1027,165251.54463573723,165251.54463573723,0,0,False,0,False,0,False,,,8.262577231786862
outcome,never,True,1028,159543.7369029427,159543.7369029427,0,0,False,0,False,0,False,,,7.977186845147133
outcome,never,True,1029,157966.12301858075,157966.12301858075,0,0,False,0,False,0,False,,,7.898306150929038
outcome,periodic,True,1000,129137.94337573004,130387.94337573004,5,5,True,1,True,4,True,14.0,0.0,6.519397168786501
outcome,periodic,True,1001,130990.73899944504,132240.73899944505,5,5,True,1,True,4,True,14.0,0.0,6.612036949972252
outcome,periodic,True,1002,120198.74944370045,121448.74944370045,5,5,True,1,True,4,True,14.0,0.0,6.072437472185021
outcome,periodic,True,1003,142536.12095856384,143786.12095856384,5,5,True,1,True,4,True,14.0,0.0,7.189306047928191
outcome,periodic,True,1004,125649.25119531961,126899.25119531961,5,5,True,1,True,4,True,14.0,0.0,6.34496255976598
outcome,periodic,True,1005,113737.89212910288,114987.89212910288,5,5,True,1,True,4,True,14.0,0.0,5.749394606455144
outcome,periodic,True,1006,117794.88949163973,119044.88949163973,5,5,True,1,True,4,True,14.0,0.0,5.952244474581987
outcome,periodic,True,1007,127416.50297559475,128666.50297559475,5,5,True,1,True,4,True,14.0,0.0,6.433325148779736
outcome,periodic,True,1008,125129.60174619738,126379.60174619738,5,5,True,1,True,4,True,14.0,0.0,6.318980087309869
outcome,periodic,True,1009,138538.94392614887,139788.94392614887,5,5,True,1,True,4,True,14.0,0.0,6.989447196307444
outcome,periodic,True,1010,142310.5353831797,143560.5353831797,5,5,True,1,True,4,True,14.0,0.0,7.178026769158984
outcome,periodic,True,1011,127869.69143027574,129119.69143027574,5,5,True,1,True,4,True,14.0,0.0,6.4559845715137865
outcome,periodic,True,1012,140291.92221435995,141541.92221435995,5,5,True,1,True,4,True,14.0,0.0,7.077096110717995
outcome,periodic,True,1013,116424.88299768892,117674.88299768892,5,5,True,1,True,4,True,14.0,0.0,5.883744149884446
outcome,periodic,True,1014,132594.00250127676,133844.00250127676,5,5,True,1,True,4,True,14.0,0.0,6.692200125063839
outcome,periodic,True,1015,121889.54851656216,123139.54851656216,5,5,True,1,True,4,True,14.0,0.0,6.156977425828108
outcome,periodic,True,1016,137958.28341645663,139208.28341645663,5,5,True,1,True,4,True,14.0,0.0,6.960414170822833
outcome,periodic,True,1017,131648.34507125182,132898.34507125182,5,5,True,1,True,4,True,14.0,0.0,6.644917253562593
outcome,periodic,True,1018,132484.81808720346,133734.81808720346,5,5,True,1,True,4,True,14.0,0.0,6.686740904360173
outcome,periodic,True,1019,133727.8460219637,134977.8460219637,5,5,True,1,True,4,True,14.0,0.0,6.748892301098184
outcome,periodic,True,1020,133792.94957251797,135042.94957251797,5,5,True,1,True,4,True,14.0,0.0,6.752147478625898
outcome,periodic,True,1021,118094.11455155817,119344.11455155817,5,5,True,1,True,4,True,14.0,0.0,5.967205727577911
outcome,periodic,True,1022,118136.86300963524,119386.86300963524,5,5,True,1,True,4,True,14.0,0.0,5.96934315048176
outcome,periodic,True,1023,119305.47134640683,120555.47134640683,5,5,True,1,True,4,True,14.0,0.0,6.027773567320342
outcome,periodic,True,1024,107226.74294709289,108476.74294709289,5,5,True,1,True,4,True,14.0,0.0,5.423837147354643
outcome,periodic,True,1025,125374.26751165964,126624.26751165964,5,5,True,1,True,4,True,14.0,0.0,6.3312133755829825
outcome,periodic,True,1026,129478.32234470369,130728.32234470369,5,5,True,1,True,4,True,14.0,0.0,6.536416117235185
outcome,periodic,True,1027,135334.68143051036,136584.68143051036,5,5,True,1,True,4,True,14.0,0.0,6.829234071525517
outcome,periodic,True,1028,139374.92443759157,140624.92443759157,5,5,True,1,True,4,True,14.0,0.0,7.031246221879578
outcome,periodic,True,1029,123473.51079072905,124723.51079072905,5,5,True,1,True,4,True,14.0,0.0,6.23617553953645
outcome,feature_drift,True,1000,150320.30194816983,150320.30194816983,0,0,False,0,False,0,False,,,7.516015097408493
outcome,feature_drift,True,1001,162436.29851217687,162436.29851217687,0,0,False,0,False,0,False,,,8.121814925608843
outcome,feature_drift,True,1002,163024.31108264506,163024.31108264506,0,0,False,0,False,0,False,,,8.151215554132252
outcome,feature_drift,True,1003,158732.01770830795,158732.01770830795,0,0,False,0,False,0,False,,,7.936600885415396
outcome,feature_drift,True,1004,158534.75426183734,158534.75426183734,0,0,False,0,False,0,False,,,7.926737713091867
outcome,feature_drift,True,1005,109665.62326500592,109915.62326500592,1,1,True,0,False,1,True,14.0,0.0,5.495781163250297
outcome,feature_drift,True,1006,161665.05967551624,161665.05967551624,0,0,False,0,False,0,False,,,8.083252983775814
outcome,feature_drift,True,1007,160458.51484902203,160458.51484902203,0,0,False,0,False,0,False,,,8.022925742451099
outcome,feature_drift,True,1008,158450.9841023159,158450.9841023159,0,0,False,0,False,0,False,,,7.922549205115794
outcome,feature_drift,True,1009,156899.30918791145,156899.30918791145,0,0,False,0,False,0,False,,,7.844965459395571
outcome,feature_drift,True,1010,152605.8736923103,152855.8736923103,1,1,True,0,False,1,True,26.0,12.0,7.642793684615516
outcome,feature_drift,True,1011,151622.1311345377,151622.1311345377,0,0,False,0,False,0,False,,,7.5811065567268825
outcome,feature_drift,True,1012,165750.3752380821,165750.3752380821,0,0,False,0,False,0,False,,,8.287518761904103
outcome,feature_drift,True,1013,162230.91157219047,162230.91157219047,0,0,False,0,False,0,False,,,8.111545578609523
outcome,feature_drift,True,1014,159783.83129012777,159783.83129012777,0,0,False,0,False,0,False,,,7.98919156450639
outcome,feature_drift,True,1015,155872.72379683857,155872.72379683857,0,0,False,0,False,0,False,,,7.793636189841931
outcome,feature_drift,True,1016,144471.19032226043,144471.19032226043,0,0,False,0,False,0,False,,,7.223559516113022
outcome,feature_drift,True,1017,158065.61724065116,158065.61724065116,0,0,False,0,False,0,False,,,7.9032808620325605
outcome,feature_drift,True,1018,163374.20008141865,163374.20008141865,0,0,False,0,False,0,False,,,8.168710004070933
outcome,feature_drift,True,1019,163402.56400909647,163402.56400909647,0,0,False,0,False,0,False,,,8.170128200454824
outcome,feature_drift,True,1020,161105.2957101994,161105.2957101994,0,0,False,0,False,0,False,,,8.05526478550997
outcome,feature_drift,True,1021,155298.1099392624,155298.1099392624,0,0,False,0,False,0,False,,,7.76490549696312
