benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
gradual_treatment,performance,27,-8561.878502659718,14342.751964678007,-10.702348128324648,-0.1437376402914524,0.05121009755963277,0.238125,0.263,0.03316458333333332,0.2144327398621409,0.2234546615393583,0.0,0.0
gradual_treatment,performance,28,-8672.341640313594,5670.410324364415,-10.840427050391991,-0.14358954896402876,0.05172431853375491,0.23729166666666668,0.2660416666666667,0.03344166666666667,0.21237425700958448,0.22597499329090961,0.0,0.0
gradual_treatment,performance,29,-8677.150879349698,-3006.7405549852833,-10.836021932520454,-0.14368616810691634,0.05101917330501825,0.23775000000000002,0.26695833333333335,0.03467812499999998,0.21216317447591446,0.2332152390685633,0.03333333333333333,0.03333333333333333
gradual_treatment,periodic,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
gradual_treatment,periodic,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
gradual_treatment,periodic,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
gradual_treatment,periodic,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
gradual_treatment,periodic,9,8682.089154439247,43923.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,1.0,1.0
gradual_treatment,periodic,10,7127.727543248378,51051.19753130532,8.909659429060474,0.08117655333091109,0.08610180653764828,0.25,0.2719583333333333,0.03443333333333332,0.2227427460861732,0.12600191561059307,0.0,0.0
gradual_treatment,periodic,11,7166.253741082551,58217.451272387865,8.957817176353188,0.08106221461154882,0.08720386825652901,0.25,0.274125,0.033523958333333326,0.22004991008230604,0.15313703533940257,0.0,0.0
gradual_treatment,periodic,12,7098.137834039564,65315.589106427426,8.872672292549455,0.08042146511811366,0.08551350096881923,0.25,0.2753333333333333,0.03343645833333331,0.2235824129297346,0.1896513457561763,0.0,0.0
gradual_treatment,periodic,13,7103.162665163865,72418.7517715913,8.87895333145483,0.08122687544591475,0.08688281672224524,0.25,0.274625,0.033865624999999996,0.2224139584690505,0.18318718875644122,0.0,0.0
gradual_treatment,periodic,14,4567.403472644567,76986.15524423587,6.0217543408057095,0.04767986792676758,0.08656183658314855,0.25,0.274875,0.03227187499999999,0.22295652078090497,0.17741472643192496,1.0,1.0
gradual_treatment,periodic,15,2058.257629791791,79044.41287402765,2.5728220372397383,0.014652907809128717,0.07396037990263953,0.25,0.278375,0.03362812499999999,0.2237542559786966,0.13713072731513284,0.0,0.0
gradual_treatment,periodic,16,-267.1741959681646,78777.2386780595,-0.33396774496020576,-0.0174629436596788,0.07274698915042115,0.25,0.2765833333333333,0.03337083333333332,0.22534329027495373,0.1738245402866247,0.0,0.0
gradual_treatment,periodic,17,-2103.811486475593,76673.42719158389,-2.629764358094491,-0.046455161026183675,0.07295265379939582,0.25,0.273125,0.03406874999999999,0.22496626085458285,0.19792442225796356,0.0,0.0
gradual_treatment,periodic,18,-4154.718932298437,72518.70825928546,-5.193398665373047,-0.07422888355042455,0.07407128251838271,0.25,0.273375,0.03255520833333333,0.22473227532794673,0.18595718876325232,0.0,0.0
gradual_treatment,periodic,19,-6148.291228444587,66370.41703084086,-7.372864035555734,-0.09896908312312792,0.07308751241792646,0.25,0.2737916666666667,0.03439479166666664,0.22736040855400033,0.20268590275186502,1.0,1.0
gradual_treatment,periodic,20,-6702.023231500809,59668.39379934007,-8.377529039376011,-0.12193406373035318,-0.05090086149875418,0.22170833333333334,0.248625,0.03339583333333332,0.21179801289625264,0.1263575736555536,0.0,0.0
gradual_treatment,periodic,21,-7961.751003753319,51706.64279558674,-9.95218875469165,-0.14339413936975134,-0.051430875508226705,0.21791666666666665,0.24375,0.03360104166666666,0.20992474544536688,0.15162131394368675,0.0,0.0
gradual_treatment,periodic,22,-8024.771977148731,43681.870818438016,-10.030964971435914,-0.1434108614380806,-0.051889172160439666,0.21716666666666665,0.2465,0.03340624999999999,0.21148624054125606,0.18805341946828838,0.0,0.0
gradual_treatment,periodic,23,-8134.121644584115,35547.749173853896,-10.167652055730144,-0.14334305856753154,-0.0511814434309442,0.220875,0.24766666666666665,0.03257499999999999,0.21099559075824506,0.18571406000840598,0.0,0.0
gradual_treatment,periodic,24,-8417.826075730289,27129.92309812361,-10.209782594662862,-0.14395025261507685,-0.05321428268114235,0.2177916666666667,0.24816666666666667,0.032891666666666666,0.20961336859730997,0.17989323468787372,1.0,1.0
gradual_treatment,periodic,25,-4061.848355464566,23068.074742659042,-5.077310444330708,-0.14306615763690916,-0.14216625339470415,0.07866666666666666,0.12070833333333333,0.03392604166666664,0.20972175683715777,0.11249979236938039,0.0,0.0
gradual_treatment,periodic,26,-4078.884721214727,18989.190021444312,-5.098605901518408,-0.14319153028478995,-0.14218107415228326,0.08,0.12133333333333333,0.03390416666666665,0.2078618583645139,0.1386436171647735,0.0,0.0
gradual_treatment,periodic,27,-4010.248800444976,14978.941220999339,-5.01281100055622,-0.1437376402914524,-0.14194576824970423,0.07904166666666666,0.12004166666666666,0.03309895833333332,0.20985956032013625,0.1487026840738127,0.0,0.0
gradual_treatment,periodic,28,-4128.095897778998,10850.845323220341,-5.160119872223747,-0.14358954896402876,-0.14238021644206253,0.07891666666666668,0.12320833333333334,0.03228749999999999,0.20837348980496376,0.15096884698387253,0.0,0.0
gradual_treatment,periodic,29,-4357.797062812003,6493.048260408339,-5.1347463285150035,-0.14368616810691634,-0.1414632065114047,0.08070833333333334,0.12450000000000001,0.03367812499999999,0.2076818583427073,0.15246115059453527,1.0,1.0
gradual_treatment,policy_value,5,8823.93926146576,8823.93926146576,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.03333333333333333,0.03333333333333333
gradual_treatment,policy_value,6,8800.880117685794,17624.819379151555,11.053183480440575,0.08160472241919353,0.0779171010200566,0.25,0.27608333333333335,0.03294583333333332,0.2138712056237551,0.17840027170505582,0.16666666666666666,0.16666666666666666
gradual_treatment,policy_value,7,8739.127014693126,26363.94639384468,10.955158768366406,0.08071764844851384,0.07779226625290298,0.25,0.2743333333333334,0.03275937499999999,0.21576885216192074,0.14928722461754404,0.1,0.1
gradual_treatment,policy_value,8,8685.545267815349,35049.49166166003,10.929848251435853,0.08064468709914178,0.07776365003295592,0.25,0.2738333333333333,0.03255833333333332,0.21294159829081977,0.14266265500665523,0.23333333333333334,0.23333333333333334
gradual_treatment,policy_value,9,8630.17104645017,43679.6627081102,10.881463808062712,0.08161511411715858,0.08063810833016848,0.25,0.2753333333333333,0.03369374999999999,0.21377971881630467,0.14832175238558448,0.3,0.3
gradual_treatment,policy_value,10,8085.734222036397,51765.3969301466,10.180084444212163,0.08117655333091109,0.0745810701377831,0.25,0.27329166666666665,0.03454062499999999,0.21535038425883749,0.1409175625872866,0.23333333333333334,0.23333333333333334
gradual_treatment,policy_value,11,7983.86971871452,59749.266648861114,10.042337148393152,0.08106221461154882,0.07997368865496393,0.25,0.275,0.03357291666666666,0.21502959392477008,0.13983635735997751,0.2,0.2
gradual_treatment,policy_value,12,7848.585544415708,67597.85219327682,9.883648597186301,0.08042146511811366,0.08553795228876475,0.25,0.27625,0.03327604166666665,0.21804351731305247,0.16087270332471268,0.23333333333333334,0.23333333333333334
gradual_treatment,policy_value,13,7558.794743756971,75156.6469370338,9.500576763029548,0.08122687544591475,0.07891224003550933,0.25,0.2745416666666667,0.033864583333333316,0.2197044661306851,0.15019546953452872,0.16666666666666666,0.16666666666666666
gradual_treatment,policy_value,14,5182.4704628527925,80339.11739988659,6.582254745232657,0.04767986792676758,0.07787592890110995,0.25,0.274875,0.03282812499999999,0.21945549188609773,0.15207980639030272,0.3333333333333333,0.3333333333333333
gradual_treatment,policy_value,15,2489.202689255459,82828.32008914206,3.226086694902657,0.014652907809128717,0.06527734843469551,0.25,0.278375,0.033721875,0.22172875958619986,0.1476343540798165,0.36666666666666664,0.36666666666666664
gradual_treatment,policy_value,16,30.852562845064423,82859.17265198712,0.13231570355633052,-0.0174629436596788,0.057853725219610984,0.25,0.27537500000000004,0.034286458333333325,0.22105678699578413,0.15953397357745042,0.3,0.3
gradual_treatment,policy_value,17,-2031.4722003628108,80827.7004516243,-2.414340250453513,-0.046455161026183675,0.05294159719180849,0.25,0.273625,0.03408333333333333,0.22065310222258916,0.16010469908006036,0.4,0.4
gradual_treatment,policy_value,18,-4222.9730641712495,76604.72738745305,-5.1120496635473955,-0.07422888355042455,0.035801197952447204,0.24791666666666667,0.27120833333333333,0.03288958333333332,0.2187655383481569,0.15067446048340413,0.5333333333333333,0.5333333333333333
gradual_treatment,policy_value,19,-5971.9309961146155,70632.79639133843,-7.277413745143268,-0.09896908312312792,0.01320627698696421,0.24508333333333335,0.26766666666666666,0.03411145833333333,0.21901965391510783,0.15588523467430762,0.6,0.6
gradual_treatment,policy_value,20,-7193.445234863509,63439.35115647493,-8.773056543579385,-0.12193406373035318,-0.014030522974545307,0.22758333333333333,0.2533333333333333,0.03341249999999999,0.21608837581793547,0.15648580404266565,0.7,0.7
gradual_treatment,policy_value,21,-7736.259466815654,55703.091689659275,-9.430741000186234,-0.14339413936975134,-0.054072430545883635,0.1985,0.227,0.03369895833333333,0.2111054206715603,0.14316842588100706,0.7666666666666667,0.7666666666666667
gradual_treatment,policy_value,22,-6338.0528582784045,49365.03883138087,-7.693399406181339,-0.1434108614380806,-0.08913911228933456,0.15491666666666667,0.18958333333333333,0.03303541666666665,0.2117794437394391,0.14350715975163045,0.7333333333333333,0.7333333333333333
gradual_treatment,policy_value,23,-5571.743698973834,43793.29513240704,-6.704262957050626,-0.14334305856753154,-0.11333077441775798,0.12633333333333333,0.16270833333333332,0.03242708333333332,0.20795688261512169,0.12649245878819348,0.8333333333333334,0.8333333333333334
gradual_treatment,policy_value,24,-4620.753826684994,39172.54130572205,-5.578025616689576,-0.14395025261507685,-0.13650005474520424,0.09225,0.13329166666666667,0.032655208333333324,0.2089005903391549,0.11246654155127188,0.6333333333333333,0.6333333333333333
gradual_treatment,policy_value,25,-4203.930493030018,34968.61081269202,-5.025746449620855,-0.14306615763690916,-0.14207903269754005,0.07775,0.11970833333333333,0.03394374999999998,0.20957987432221967,0.12184336395924171,0.7333333333333333,0.7333333333333333
gradual_treatment,policy_value,26,-3994.592968217583,30974.017844474445,-4.784907876938646,-0.14319153028478995,-0.14970241945820054,0.07170833333333333,0.11358333333333334,0.03367395833333332,0.20952801761832143,0.12249808955989487,0.6666666666666666,0.6666666666666666
gradual_treatment,policy_value,27,-4019.594760157638,26954.423084316808,-4.836993450197047,-0.1437376402914524,-0.15023562585160308,0.07345833333333333,0.11454166666666668,0.03319895833333332,0.2116723827285365,0.11723138577423965,0.6,0.6
gradual_treatment,policy_value,28,-3929.878080694825,23024.54500362198,-4.724847600868531,-0.14358954896402876,-0.15099017625027797,0.06804166666666665,0.11274999999999999,0.03312812499999999,0.20875975972802271,0.1254151629150703,0.6,0.6
gradual_treatment,policy_value,29,-4186.971327905597,18837.573675716387,-4.9941308265486635,-0.14368616810691634,-0.15141809171001636,0.07720833333333334,0.12166666666666666,0.03352708333333332,0.20932387435910707,0.12135791918532467,0.7666666666666667,0.7666666666666667
gradual_treatment,policy_value_confident,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
gradual_treatment,policy_value_confident,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
gradual_treatment,policy_value_confident,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
gradual_treatment,policy_value_confident,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
gradual_treatment,policy_value_confident,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
gradual_treatment,policy_value_confident,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
gradual_treatment,policy_value_confident,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
gradual_treatment,policy_value_confident,12,8706.462146286673,70527.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.1,0.1
gradual_treatment,policy_value_confident,13,8391.510800232089,78918.65139382167,10.510221833623444,0.08122687544591475,0.07967726586251986,0.25,0.27379166666666666,0.033839583333333326,0.21593631317433,0.15416045146422314,0.06666666666666667,0.06666666666666667
gradual_treatment,policy_value_confident,14,5999.161507375998,84917.81290119766,7.51978521755333,0.04767986792676758,0.0788211641974668,0.25,0.27575000000000005,0.032958333333333326,0.21317959375647563,0.144934501354361,0.06666666666666667,0.06666666666666667
gradual_treatment,policy_value_confident,15,3663.9902734768816,88581.80317467454,4.611237841846102,0.014652907809128717,0.07715216274118798,0.25,0.27729166666666666,0.03376874999999999,0.21419178784285192,0.142755755015465,0.1,0.1
gradual_treatment,policy_value_confident,16,916.9923407805852,89498.79551545513,1.1879070926423982,-0.0174629436596788,0.07092517391060803,0.25,0.2760416666666667,0.033572916666666654,0.21498980463089967,0.15570426649405475,0.13333333333333333,0.13333333333333333
gradual_treatment,policy_value_confident,17,-1223.4272122027842,88275.36830325234,-1.4980340152534803,-0.046455161026183675,0.06376748528395472,0.25,0.27279166666666665,0.033401041666666666,0.21569444584338002,0.15945949108431315,0.1,0.1
gradual_treatment,policy_value_confident,18,-3522.4861543743514,84752.882148878,-4.351024359634605,-0.07422888355042455,0.05827461596942562,0.24791666666666667,0.2714166666666667,0.03297499999999999,0.21378168451939056,0.16305377467064172,0.16666666666666666,0.16666666666666666
gradual_treatment,policy_value_confident,19,-5368.717515636019,79384.16463324198,-6.679646894545024,-0.09896908312312792,0.05090487616558368,0.24666666666666667,0.26966666666666667,0.03488854166666665,0.21653080668334848,0.17909009374685145,0.1,0.1
gradual_treatment,policy_value_confident,20,-7188.889555007586,72195.2750782344,-8.902778610426148,-0.12193406373035318,0.03940860428931545,0.24329166666666666,0.2676666666666667,0.033065624999999994,0.21375866392275383,0.18431155051532183,0.26666666666666666,0.26666666666666666
gradual_treatment,policy_value_confident,21,-8095.9814792345505,64099.293598999844,-10.015810182376521,-0.14339413936975134,0.014200400622120864,0.22229166666666667,0.24729166666666666,0.034336458333333326,0.21342976899675245,0.1848799953563253,0.3333333333333333,0.3333333333333333
gradual_treatment,policy_value_confident,22,-7390.026790930181,56709.26680806966,-9.13336682199606,-0.1434108614380806,-0.019005153115367643,0.19575,0.225875,0.03316041666666665,0.21456040038446175,0.1890005131913936,0.3333333333333333,0.3333333333333333
gradual_treatment,policy_value_confident,23,-6519.176637267256,50190.0901708024,-8.02397079658407,-0.14334305856753154,-0.04680021550545513,0.16616666666666668,0.19891666666666669,0.03205624999999998,0.21044926743014145,0.1708400391941768,0.4,0.4
gradual_treatment,policy_value_confident,24,-5553.465212047896,44636.62495875451,-6.795998181726536,-0.14395025261507685,-0.0940241089960106,0.12770833333333334,0.16524999999999998,0.03291041666666665,0.21031506237480274,0.14425326987383907,0.4666666666666667,0.4666666666666667
gradual_treatment,policy_value_confident,25,-4892.907023456965,39743.71793529754,-5.970300445987873,-0.14306615763690916,-0.11176946615928865,0.10666666666666667,0.14633333333333332,0.03387812499999999,0.2107998138914847,0.1422431861065357,0.4666666666666667,0.4666666666666667
gradual_treatment,policy_value_confident,26,-4327.065462233276,35416.65247306426,-5.2734151611249285,-0.14319153028478995,-0.12110910040362607,0.09037500000000001,0.13004166666666667,0.03436041666666666,0.2113301563430114,0.15048827482332924,0.43333333333333335,0.43333333333333335
gradual_treatment,policy_value_confident,27,-4348.339534737794,31068.31293832647,-5.310424418422242,-0.1437376402914524,-0.12894162841094142,0.08891666666666667,0.128375,0.033164583333333324,0.21141972099167783,0.1343812473357951,0.4,0.4
gradual_treatment,policy_value_confident,28,-4180.844029436367,26887.468908890103,-5.132305036795459,-0.14358954896402876,-0.14163749698186015,0.07895833333333332,0.1225,0.03297604166666666,0.20943873700414117,0.13252398478581465,0.3,0.3
gradual_treatment,policy_value_confident,29,-4431.933066280696,22455.53584260941,-5.435749666184204,-0.14368616810691634,-0.13912337854307122,0.087875,0.13166666666666668,0.03325833333333333,0.2081362533274113,0.13222684446582994,0.3333333333333333,0.3333333333333333
none,cate_shift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
none,cate_shift,6,8799.93798664585,17632.210581444942,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.16666666666666666,0.16666666666666666
none,cate_shift,7,8707.509563032047,26339.72014447699,10.88438695379006,0.08071764844851384,0.07637949538637649,0.25,0.2743333333333334,0.032791666666666656,0.21559358044455668,0.1490667089143338,0.0,0.0
none,cate_shift,8,8686.851763795392,35026.57190827238,10.858564704744241,0.08064468709914178,0.07622093796250663,0.25,0.27408333333333335,0.03228333333333332,0.21282281462749503,0.14386013391308125,0.0,0.0
none,cate_shift,9,8826.724258603168,43853.296166875545,11.043821989920625,0.08161511411715858,0.07694187783044842,0.25,0.275125,0.03393749999999999,0.21375055219847094,0.14880134036426573,0.03333333333333333,0.03333333333333333
none,cate_shift,10,8594.175359616533,52447.47152649208,10.753135866187332,0.08117655333091109,0.07589978392678925,0.25,0.272875,0.03493333333333333,0.2139507010311409,0.14423628668463434,0.03333333333333333,0.03333333333333333
none,cate_shift,11,8636.297397330876,61083.76892382296,10.805788413330264,0.08106221461154882,0.07335150751305321,0.25,0.27449999999999997,0.0336625,0.21276774748353297,0.14907070538819547,0.03333333333333333,0.03333333333333333
none,cate_shift,12,8511.026997066752,69594.79592088971,10.659617079666775,0.08042146511811366,0.07561012510855004,0.25,0.2758333333333333,0.03346666666666666,0.21500110815702217,0.16822458007900473,0.06666666666666667,0.06666666666666667
none,cate_shift,13,8297.372207496654,77892.16812838636,10.371715259370818,0.08122687544591475,0.07384207438674235,0.25,0.275,0.033781249999999985,0.21637231667887302,0.15367188614433766,0.0,0.0
none,cate_shift,14,8304.502663432017,86196.67079181838,10.391044995956689,0.08190814214253996,0.07509743689729732,0.25,0.27520833333333333,0.03317916666666666,0.21437737706470453,0.1544524817326514,0.03333333333333333,0.03333333333333333
none,cate_shift,15,8281.76602215212,94478.4368139705,10.352207527690151,0.08174743635984072,0.07115852498745494,0.25,0.2771666666666667,0.03390624999999999,0.21556224880313363,0.14985555705138853,0.0,0.0
none,cate_shift,16,7974.933480050494,102453.37029402099,9.979083516729785,0.08057696663407526,0.06969786395846726,0.25,0.2750833333333333,0.033515624999999986,0.21685284325476217,0.15391296347934844,0.03333333333333333,0.03333333333333333
none,cate_shift,17,8050.622387644804,110503.9926816658,10.073694651222672,0.08106793851047697,0.06881687350398526,0.25,0.27258333333333334,0.03331666666666667,0.21571900165535157,0.14764865875298558,0.03333333333333333,0.03333333333333333
none,cate_shift,18,7978.855065522801,118482.8477471886,9.973568831903501,0.08059227227914366,0.06630724757419856,0.25,0.2733333333333333,0.033086458333333325,0.21463888117738267,0.13775926090205495,0.0,0.0
none,cate_shift,19,8145.613703423759,126628.46145061236,10.182017129279698,0.08142206922273963,0.06676215728296947,0.25,0.27245833333333336,0.03448437499999998,0.21687702368213632,0.14626093372607965,0.0,0.0
none,cate_shift,20,8095.632425918851,134724.0938765312,10.12995719906523,0.08218156442415306,0.06842311000927889,0.25,0.2735,0.03347291666666665,0.21722857169513635,0.15339686534703573,0.03333333333333333,0.03333333333333333
none,cate_shift,21,8062.27732305208,142786.3711995833,10.088263320481765,0.08138195121109368,0.06809330199342849,0.25,0.27316666666666667,0.033784374999999985,0.21805953148047355,0.1547461662871553,0.03333333333333333,0.03333333333333333
none,cate_shift,22,8225.946404277573,151012.31760386087,10.292849672013633,0.08171466778124672,0.0652084045975829,0.25,0.2768333333333333,0.03249791666666666,0.21923421984336972,0.15574081254586064,0.03333333333333333,0.03333333333333333
none,cate_shift,23,8038.76236418589,159051.07996804678,10.058869621899028,0.08170828614283554,0.06938396756813296,0.25,0.27441666666666664,0.03263437499999999,0.2172661157709898,0.14702480532664777,0.03333333333333333,0.03333333333333333
none,cate_shift,24,8154.213607631231,167205.293575678,10.192767009539038,0.08154428221496547,0.06752188997004217,0.25,0.27741666666666664,0.03258854166666666,0.2183268771676183,0.1457006931770666,0.0,0.0
none,cate_shift,25,8113.629052350866,175318.92262802884,10.152452982105249,0.08229303842319229,0.06893052247052454,0.25,0.27475,0.03333020833333332,0.21847574321233898,0.1527053620209023,0.03333333333333333,0.03333333333333333
none,cate_shift,26,7970.236943784714,183289.15957181356,9.973212846397558,0.08208573242214265,0.06547797284283167,0.25,0.27387500000000004,0.03432499999999999,0.217685537886906,0.16092147750897273,0.03333333333333333,0.03333333333333333
none,cate_shift,27,7898.201173580593,191187.36074539417,9.883168133642409,0.08102417973366832,0.06326196694950056,0.25,0.27449999999999997,0.032345833333333324,0.21710397735392464,0.16143577078957785,0.03333333333333333,0.03333333333333333
none,cate_shift,28,7933.185621145318,199120.54636653946,9.926898693098314,0.0815356159707261,0.06696976048977919,0.25,0.27741666666666664,0.03241979166666667,0.21687878831733162,0.14900578332895165,0.03333333333333333,0.03333333333333333
none,cate_shift,29,7986.257879782457,207106.80424632193,9.982822349728073,0.08089910756055883,0.06342353246378185,0.25,0.27775,0.03430312499999999,0.21749520884810533,0.1476057641907326,0.0,0.0
none,feature_drift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
none,feature_drift,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
none,feature_drift,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
none,feature_drift,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
none,feature_drift,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
none,feature_drift,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
none,feature_drift,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
none,feature_drift,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
none,feature_drift,13,8768.001662201708,79320.14225579127,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.0,0.0
none,feature_drift,14,8772.561406698249,88092.70366248953,10.97611842503948,0.08190814214253996,0.07877896916628137,0.25,0.2745416666666667,0.03298124999999999,0.21244945770277424,0.15318665988456365,0.03333333333333333,0.03333333333333333
none,feature_drift,15,8747.139779171424,96839.84344166097,10.93392472396428,0.08174743635984072,0.07930606444064564,0.25,0.2778333333333334,0.03407708333333333,0.21355639656104997,0.1411178214041907,0.0,0.0
none,feature_drift,16,8425.118681095193,105264.96212275614,10.53139835136899,0.08057696663407526,0.07781026859596167,0.25,0.27570833333333333,0.03350520833333332,0.21435373406827465,0.1446662075907625,0.0,0.0
none,feature_drift,17,8645.13457342184,113910.09669617799,10.806418216777299,0.08106793851047697,0.07802119617269938,0.25,0.27299999999999996,0.03343125,0.213872441723135,0.1360628222225341,0.0,0.0
none,feature_drift,18,8492.642295148928,122402.73899132691,10.615802868936159,0.08059227227914366,0.07801122889595126,0.25,0.273625,0.03297291666666666,0.2117898110873669,0.1306886275724023,0.0,0.0
none,feature_drift,19,8678.281746474511,131081.02073780142,10.847852183093137,0.08142206922273963,0.0789803846496963,0.25,0.2723333333333333,0.034704166666666654,0.21366434727361813,0.14009215674070377,0.0,0.0
none,feature_drift,20,8620.101450138842,139701.12218794026,10.775126812673554,0.08218156442415306,0.0792216937854942,0.25,0.2737916666666667,0.03329687499999999,0.21391642942493286,0.14380282084457852,0.0,0.0
none,feature_drift,21,8647.954839476459,148349.07702741673,10.809943549345572,0.08138195121109368,0.07865381870663023,0.25,0.27299999999999996,0.034039583333333324,0.2144466810515863,0.1471713335806263,0.0,0.0
none,feature_drift,22,8834.430622806829,157183.50765022356,11.043038278508536,0.08171466778124672,0.07934107104228201,0.25,0.27620833333333333,0.03268020833333332,0.2165839077250162,0.14963827364268675,0.0,0.0
none,feature_drift,23,8592.140042052844,165775.64769227643,10.740175052566055,0.08170828614283554,0.07795608001981018,0.25,0.275,0.033044791666666656,0.21449514364497535,0.13875218660184488,0.0,0.0
none,feature_drift,24,8654.54845575205,174430.19614802845,10.818185569690062,0.08154428221496547,0.07879290144118763,0.25,0.2764166666666667,0.03280312499999999,0.21350256641422014,0.13946743183936727,0.0,0.0
none,feature_drift,25,8716.198356719957,183146.3945047484,10.895247945899944,0.08229303842319229,0.07918323994428265,0.25,0.27558333333333335,0.03376458333333331,0.2143071985082799,0.1377746589871626,0.0,0.0
none,feature_drift,26,8619.927698417747,191766.32220316617,10.785326289688848,0.08208573242214265,0.07937090059662875,0.25,0.274125,0.034173958333333324,0.2138216581416176,0.15228672882439767,0.03333333333333333,0.03333333333333333
none,feature_drift,27,8516.26244088626,200282.5846440524,10.645328051107827,0.08102417973366832,0.0768450068708751,0.25,0.27420833333333333,0.032941666666666654,0.21451713846541445,0.14992357872627482,0.0,0.0
none,feature_drift,28,8597.210387886667,208879.7950319391,10.746512984858335,0.0815356159707261,0.07732354855167105,0.25,0.27666666666666667,0.03310312499999999,0.21298658585244967,0.1404242823219909,0.0,0.0
none,feature_drift,29,8599.681904047062,217479.47693598614,10.749602380058827,0.08089910756055883,0.07685037034639637,0.25,0.2775416666666667,0.03467083333333332,0.21308681904152263,0.13928510269850225,0.0,0.0
